
FILE: __init__.py
======================================================================
"""
Performance Tracker Dataset
Employee performance tracking and reporting
"""


FILE: performance_reviews.csv
E029,Employee 29,Customer Support,Junior,Q1 2024,4,2,2,0,2.0,Exceeded,Performance feedback for Employee 29
E030,Employee 30,Operations,Junior,Q2 2024,4,4,3,0,2.8,Met,Performance feedback for Employee 30
E031,Employee 31,Customer Support,Mid-level,Q2 2024,5,5,3,0,3.2,Partially Met,Performance feedback for Employee 31
E032,Employee 32,Finance,Senior,Q3 2024,2,4,4,5,3.8,Exceeded,Performance feedback for Employee 32
E033,Employee 33,Finance,Lead,Q2 2024,2,2,2,3,2.2,Exceeded,Performance feedback for Employee 33
E034,Employee 34,Sales,Lead,Q4 2024,2,5,2,2,2.8,Met,Performance feedback for Employee 34
E035,Employee 35,Finance,Senior,Q2 2024,4,2,5,2,3.2,Partially Met,Performance feedback for Employee 35
E036,Employee 36,Marketing,Senior,Q2 2024,2,5,2,2,2.8,Met,Performance feedback for Employee 36
E037,Employee 37,HR,Manager,Q4 2024,3,5,3,3,3.5,Met,Performance feedback for Employee 37
E038,Employee 38,HR,Manager,Q2 2024,2,5,5,4,4.0,Not Met,Performance feedback for Employee 38
E039,Employee 39,Customer Support,Mid-level,Q2 2024,5,3,3,0,2.8,Not Met,Performance feedback for Employee 39
E040,Employee 40,Finance,Mid-level,Q3 2024,4,2,4,0,2.5,Met,Performance feedback for Employee 40
E041,Employee 41,Finance,Senior,Q2 2024,5,5,2,3,3.8,Not Met,Performance feedback for Employee 41
E042,Employee 42,Engineering,Mid-level,Q3 2024,2,5,2,0,2.2,Met,Performance feedback for Employee 42
E043,Employee 43,Customer Support,Mid-level,Q4 2024,2,5,2,0,2.2,Exceeded,Performance feedback for Employee 43
E044,Employee 44,Sales,Lead,Q3 2024,5,5,4,1,3.8,Exceeded,Performance feedback for Employee 44
E045,Employee 45,Customer Support,Junior,Q3 2024,5,4,2,0,2.8,Partially Met,Performance feedback for Employee 45
E046,Employee 46,Engineering,Manager,Q3 2024,3,3,3,4,3.2,Partially Met,Performance feedback for Employee 46
E047,Employee 47,Operations,Lead,Q1 2024,2,3,5,2,3.0,Not Met,Performance feedback for Employee 47
E048,Employee 48,Sales,Senior,Q1 2024,5,5,2,2,3.5,Partially Met,Performance feedback for Employee 48
E049,Employee 49,Operations,Manager,Q3 2024,3,3,3,5,3.5,Met,Performance feedback for Employee 49
E050,Employee 50,Operations,Manager,Q2 2024,5,2,5,3,3.8,Exceeded,Performance feedback for Employee 50

