isbn,title,author,genre,year,rating
978-5619913980,Book Title 53,Isaac Asimov,Mystery,1997,3.1
978-1189204217,Book Title 54,Haruki Murakami,Mystery,2015,3.2
978-4985866842,Book Title 55,Gabriel Garcia Marquez,Non-Fiction,2022,3.2
978-7897364364,Book Title 56,J.K. Rowling,Fantasy,2020,4.5
978-8979395651,Book Title 57,Isaac Asimov,Non-Fiction,2012,3.9
978-4551458469,Book Title 58,Gabriel Garcia Marquez,Self-Help,2003,4.5
978-1347640087,Book Title 59,Dan Brown,Mystery,1990,4.8
978-7799555148,Book Title 60,Margaret Atwood,Fantasy,2017,3.6
978-5346517942,Book Title 61,Jane Austen,Mystery,1991,3.6
978-4224251662,Book Title 62,Malcolm Gladwell,Thriller,2009,3.3
978-1554879946,Book Title 63,Ernest Hemingway,Thriller,1990,4.8
978-6806554657,Book Title 64,Isaac Asimov,Thriller,1995,4.1
978-2834868777,Book Title 65,Isaac Asimov,Non-Fiction,2000,3.9
978-3320868128,Book Title 66,Malcolm Gladwell,Fiction,2022,4.4
978-4933902260,Book Title 67,Margaret Atwood,Biography,2019,3.1
978-3239248172,Book Title 68,Toni Morrison,Thriller,2024,3.9
978-6041454948,Book Title 69,Toni Morrison,Thriller,2019,3.0
978-7030046153,Book Title 70,Toni Morrison,Thriller,2009,3.6
978-5418611315,Book Title 71,Stephen King,Biography,2018,3.2
978-2164797960,Book Title 72,Dan Brown,Mystery,1998,3.9
978-4816055530,Book Title 73,Jane Austen,Fiction,2021,4.5
978-8750353873,Book Title 74,Dan Brown,Romance,2020,3.4
978-6245964071,Book Title 75,Yuval Harari,Fiction,1994,3.3
978-5372998540,Book Title 76,Gabriel Garcia Marquez,Self-Help,1995,3.2
978-8600525741,Book Title 77,Isaac Asimov,Fantasy,2000,4.9
978-9883667431,Book Title 78,Isaac Asimov,Non-Fiction,1996,3.1
978-9904620991,Book Title 79,Agatha Christie,Science Fiction,1994,3.6
978-2962244956,Book Title 80,Toni Morrison,Self-Help,1993,3.5
978-3995595297,Book Title 81,Isaac Asimov,Non-Fiction,2024,4.0
978-5509069587,Book Title 82,Margaret Atwood,Mystery,2022,4.0
978-9679076094,Book Title 83,Stephen King,Fantasy,2004,4.6
978-7620503673,Book Title 84,J.K. Rowling,Fantasy,2022,3.7
978-4238684120,Book Title 85,Toni Morrison,Romance,2017,3.4
978-5652349264,Book Title 86,Jane Austen,Romance,1997,3.1
978-3650392231,Book Title 87,Jane Austen,Romance,1996,3.6
978-8922901899,Book Title 88,Stephen King,Thriller,2000,4.1
978-5926240042,Book Title 89,Margaret Atwood,Fantasy,2008,3.3
978-4713559912,Book Title 90,Isaac Asimov,Self-Help,1996,4.5
978-7717589000,Book Title 91,Haruki Murakami,Non-Fiction,2020,3.5
978-5886977080,Book Title 92,George Orwell,Science Fiction,2018,4.1
978-6386663799,Book Title 93,George Orwell,Romance,2003,3.3
978-1585821057,Book Title 94,Paulo Coelho,Romance,1999,4.5
978-5287280656,Book Title 95,Gabriel Garcia Marquez,Mystery,1993,3.8
978-2015513490,Book Title 96,Ernest Hemingway,Biography,2008,4.3
978-9255951086,Book Title 97,Toni Morrison,Fiction,2009,4.2
978-7430645830,Book Title 98,Jane Austen,History,2009,3.1
978-5452745614,Book Title 99,Paulo Coelho,Biography,2010,3.9
978-9306317998,Book Title 100,Dan Brown,Non-Fiction,2002,4.9
